test_id,match_status,match_score,old_expected_chunk_id,new_expected_chunk_id,matched_url,matched_group,context_preview
VT_CONV_0053,prefix_120,0.92,69e7c0e0af4ecdf655bc6055,fb_text_64a97cabeacb2e09,,,"tối 31/10, rạng sáng 1/11 cả Hội An cùng dọn sạch lũ như chưa hề có cuộc chia ly với khách du lịch Tối 9h 1/11 nước lên lại....quát đế luôn... Người Hội An kiểu : “ ba cái đồ yêu lụt ni ngày bữa chi” :))"
VT_CONV_0054,token_overlap,0.775,69e878fbaf4ecdf655bc8e12,fb_25917741711210881,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25917741711210881/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"📌 Voucher cho 02 khách gói Premium Weekend Seafood Buffet Dinner tại Novotel Saigon Centre ⭐️⭐️⭐️⭐️⭐️ (167 Hai Bà Trưng, Phường Xuân Hoà, TP.HCM) 📆 Thời hạn sử dụng Voucher: 01/02/[SĐT]/12/2026 !!️ Giao dịch trực tiếp tại HCM 💸 Giá: 1800k/v"
VT_CONV_0055,prefix_80,0.86,69e87929af4ecdf655bc8f4b,fb_24794953863489677,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24794953863489677/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Hội Chị Em chúng mình đã sẵn sàng “bung sắc” ngày 20/10 tại ICOOL chưa nè? [#karaokeicool]([URL] [#ngayphunuVietNam]([URL] [#diadiemvuichoisaigon]([URL]
VT_CONV_0056,prefix_80,0.86,69e878eaaf4ecdf655bc8d8f,fb_26438696809115366,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26438696809115366/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🔥 Giữa tuần rồi – ăn cho “xịn” đi các đồng lòng ơi ❤️ Set lòng luộc thập cẩm đủ loại: lòng non, dạ dày, gan, dồi... Miếng nào ra miếng đó – giòn sật, béo nhẹ, không hề bị dai 🤤 Tất cả đều được làm sạch kỹ – luộc chuẩn thời gian – giữ trọn đ"
VT_CONV_0057,prefix_120,0.92,69e7c0ddaf4ecdf655bc602c,fb_26222081637383641,https://www.facebook.com/groups/haiphongreview/permalink/26222081637383641/,Review Hải Phòng - Food Tour A-Z,"Thứ 7 máu chảy về tim thảo nào thời tiết cũng ấm lên hẳn các bác ạ. Như này mà không đi ăn bún đậu thì phí hết cả thời tiết :))) Ngại đi thì alo em ship tận giường cho nhé ạ.🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hả"
VT_CONV_0058,token_overlap,0.8772,69e87929af4ecdf655bc8f50,fb_24772470632404667,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24772470632404667/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,🏢 Imperial - Nha Trang 4 ⭐️⭐⭐⭐ View Bình Minh Biển Trần Phú Tuyệt Đẹp ❣️20 Trần Phú – Nha Trang 🍭Giá Phòng : 🔸Superior : #600k/đêm 🔸Deluxe City View: #650k/đêm 🔸Premier Sea View: #750k/đêm 🔸Suite Sea View: #850k/đêm 🔸Family Sea View: #1400k
VT_CONV_0059,prefix_120,0.92,69e878e8af4ecdf655bc8d81,fb_26472359125749134,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26472359125749134/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Sắp tới 30/4 - 1/5 bạn đang tìm kiếm một thức quà đặc sản đậm chất Hà Nội để biếu tặng người thân, bạn bè nhân dịp về quê nghỉ lễ? Bếp Cốm N.A tự hào mang đến những set quà từ cốm Mễ Trì truyền thống: 📋 MENU CỐM NHÀ EM CÓ ĐỦ MÓN: * 🍃 Cốm Mộ"
VT_CONV_0060,no_match,0.4649,69e7c0d6af4ecdf655bc5fb5,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,Đạo ốc như tôi là thấy ai review quán nào mới cũng sẽ đi thử. Hôm nay thử được quán ưng quá nên chia sẻ luôn. Minh đi lúc 5h chiều thì quán hơi vắng nên cũng nghi ngờ nhân sinh nhưng đồ bê ra ấn tượng về sự đầy đặn đã xong mới đến vị. Lúc n
VT_CONV_0061,prefix_120,0.92,69e878f2af4ecdf655bc8dd3,fb_26150447077940342,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26150447077940342/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🦆 VỊT QUAY - HEO QUAY THIÊN PHÚ BÀN CỜ DA GIÒN RỤM, THỊT MỀM NGỌT, QUAY MỚI MỖI NGÀY, THƠM NGON KHÓ CƯỠNG 🔥 Mời quý khách ghé Vịt Quay Thiên Phú Bàn Cờ thưởng thức nhé! MENU quán có: 🦆 Vịt quay Tỳ Bà da giòn - 300K /con (con to) 🐖 Ba rọi qu"
VT_CONV_0062,no_match,0.5972,69e878f9af4ecdf655bc8e01,fb_26967145322877265,https://www.facebook.com/groups/haiphongreview/permalink/26967145322877265/,Review Hải Phòng - Food Tour A-Z,"🌊 11/4 em vẫn còn phòng tại Dream Dragon Resort Đồ Sơn 🐉 Resort 5⭐ siêu hot tại Đồ Sơn – khuôn viên rộng, nhiều tiện ích, cực hợp nghỉ dưỡng & vui chơi 🎁 Giá phòng ngày 11/4: 👉 Gói Ăn sáng + tiện ích chung: #22xxk/ phòng 👉 Gói Ăn sáng + vé "
VT_CONV_0063,no_match,0.7452,69e878f7af4ecdf655bc8df8,fb_26019010431084008,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26019010431084008/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"📣 TIN VUI !!️ - Giỗ tổ Hùng Vương: nghỉ 3 ngày - 30/4 &1/5: nghỉ 4 ngày Xin nghỉ phép 2 ngày 28, 29/4 nữa là nghỉ 9 ngày liên tiếp 😱😱😱 ✴️Rút kinh nghiệm NHA TRANG tết cháy phòng 😢 🌸NHANH BOOK NGAY lịch vi vu NHA TRANG 2️⃣0️⃣2️⃣6️⃣ GIÁ SIÊU "
VT_CONV_0064,no_match,0.5316,69d6002d4b6db660b8b9c5b0,fb_text_f8c7a900716e5899,,,"MẸ CHỒNG VỨT ĐỒ ĂN MÌNH LÀM CHO CON TRAI VÀO SỌT RÁC CHỈ VÌ NGỨA MẮT? Nay mình làm kimbap cho con trai ăn dặm. Bà nội thấy liền đổ hết vào thùng rác rồi lớn tiếng mắng: “Người Việt thì nấu đồ ta mà ăn, bày đặt bắt trước Tây” Mình ức quá tâm"
VT_CONV_0065,token_overlap,0.9222,69e878f3af4ecdf655bc8dd9,fb_26141845425467174,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26141845425467174/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Lời mời tham dự Workshop Nước hoa cuối tuần 🌸TỰ TAY LÀM NƯỚC HOA – 💝MANG VỀ MIỄN PHÍ! Cuối tuần này, hãy gác lại những ồn ào để cùng tham dự buổi Workshop chữa lành cực chill, tự chế tạo ""signature scent"" cho riêng mình. ✨ Điều đặc biệt nhấ"
VT_CONV_0066,exact_context,1.0,69e7c16daf4ecdf655bc60a4,fb_text_570d7885182aa301,,,"Gấp gấp mn ơi Nhờ tổ tư vấn với chứ trường hợp này mình cũng ko chắc chắn Xe ô tô đỗ bên đường để sửa xe trong gara,khúc này là khúc cua nên hơi nguy hiểm,đoạn này thường xảy ra tai nạn Có chiếc xe máy đi ôm cua lại còn bị 1 bà khác tạt đầu"
VT_CONV_0067,no_match,0.4078,69e7c178af4ecdf655bc6152,fb_text_763fe84ee629d536,,,"Nồi lẩu cá tầm 250k đó cả nhà ạ. Nồi này quán bảo 2-3 người ăn nhà mình ăn no luôn đó. Mới đi ăn lẩu cá tầm trong nội thành về mà thấy quán bạn nay mở lại phải mò đi ăn vì nhà mình mê lẩu cá tầm lắm. Cả nhà mình 4 ngươi 2 trẻ em, ăn xong kh"
VT_CONV_0068,exact_context,1.0,69e7c179af4ecdf655bc615a,fb_text_a04361b7adfc4590,,,Mình mất mũ bảo hiểm thì nên đến chỗ nào ở đà nẵng chuộc lại mọi người nhỉ? Chứ em tức quá đcn mới có 2 tháng rưỡi mà mất 4 cái nón rồi. Toàn nó giá trị :)
VT_CONV_0069,prefix_120,0.92,69e7c0e0af4ecdf655bc6057,fb_26682679211323879,https://www.facebook.com/groups/haiphongreview/permalink/26682679211323879/,Review Hải Phòng - Food Tour A-Z,"Trời nắng đẹp thế này, rủ nhau đi ăn bún đậu mắm tôm thôi! ☀️ Mẹt đầy đặn, thơm ngon – ăn một lần là nhớ mãi. Ai chưa ăn trưa thì qua ngay nhé - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư H"
VT_CONV_0070,no_match,0.6,69e87946af4ecdf655bc901e,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"Các bác ơi, khoảng 2-3h qua Nguyễn Thái Học có được không ạ, em ở đấy giữ chỗ cả ngày cho người nhà ra ngồi chờ. Em tranh thủ về đi tắm vs sắp đồ ăn sáng để mang qua cho người nhà mà thấy bảo cấm không cho vào nữa 😭😭😭"
VT_CONV_0071,no_match,0.5882,69e7c17baf4ecdf655bc6185,fb_text_763fe84ee629d536,,,"Hoà bình đẹp lắm các con 🇻🇳 ....Mình cùng "" Viết lên câu chuyện Hoà Bình con nhé ❤️ #baotangquansuvietnam #photobyme #Huongvengayle2/9"
VT_CONV_0073,exact_context,1.0,69e7c0cbaf4ecdf655bc5f0b,fb_3857096967927995,https://www.facebook.com/groups/reviewdoan/permalink/3857096967927995/,Hội Review đồ ăn có tâm!!!,"#review Góc review xe đẩy rong chè truyền thống 10-15k đầy ú ụ mà ít ai biết đây ạ Chè Khoai - Sắn nóng Đặc sản mùa đông Hà Nội Cô Phương béo bán xe đẩy rong quanh khu chợ Đồng Xuân ăn từ hồi c1 mấy chục năm đến giờ vẫn là chân ái, vừa rẻ v"
VT_CONV_0074,no_match,0.3924,69e7c09aaf4ecdf655bc5ead,fb_text_763fe84ee629d536,,,"🔥🔥KHUYẾN MÃI SẬP SÀN CUỐI TUẦN 🔥🔥 ❤️❤️ Em chạy chương trình lẩu ếch tomyum từ 300k / nồi CHỈ CÒN #230k/ nồi ú ụ nhân ếch 2 người ăn❤️❤️ Nay ếch siêu to , chắc thịt , ngọt như đùi gà nên em đặt hàng hơi quá đà . Nước lẩu tomyum chua ngọt thơ"
VT_CONV_0075,exact_context,1.0,69e7c0d7af4ecdf655bc5fc5,fb_text_8e5462e121fc0131,,,"Dạ cho em hỏi có ai biết ở Đà Nẵng bán** Vịt nấu chao **ko ạ? Em tra trên gg sao ko thấy chỗ nào bán hết, thực sự là Đà Nẵng mình ko ai bán hết hay sao ạ!?😭😭Nếu ai biết có thể chia sẻ giúp em với, em cảm ơn nhiều"
VT_CONV_0076,prefix_120,0.92,69e87913af4ecdf655bc8ec0,fb_25320400900944968,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25320400900944968/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"CẢ NHÀ ƠI! Mau mau liên hệ e đặt giò chả chất lượng ngon mà giá siêu ưu đãi nha! Nhà em lại ra đợt giò mới siêu ngon, chuẩn nhà làm thơm mùi thịt mới, dai giòn chuẩn vị Bắc Giò chả không hàn the, không chất bảo quản. Và Bánh cuốn tráng tay,"
VT_CONV_0077,no_match,0.375,69e7c0d2af4ecdf655bc5f75,fb_9612026375542340,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9612026375542340/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Nhìn vào cuốn Kỷ Yếu của trường THPT Việt Đức, Hà Nội mà không khỏi choáng 🫢 Toàn các gương mặt ưu tú từng học ở đây: -Nguyên Chủ tịch Quốc hội Nguyễn Sinh Hùng, nguyên Phó Thủ tướng Phạm Gia Khiêm, Thượng tướng Nguyễn Chí Vịnh, Bộ trưởng -"
VT_CONV_0078,no_match,0.4,69e7c094af4ecdf655bc5e40,fb_3845247739112918,https://www.facebook.com/groups/reviewdoan/permalink/3845247739112918/,Hội Review đồ ăn có tâm!!!,Chuyên mục đu trend với món “Bánh mì muối ớt sốt bơ trứng chảy” 🤣🤣 Phần bên ngoài áo lớp muối ớt mằn mặn. Bên trong đẫm sốt bơ trứng ngậy tuyệt đối. Món này ăn chơi chơi thì cũng khá vào nhé nhưng sẽ hơi ngấy xíu Mình mua nhà b Hoàng Hoàn b
VT_CONV_0079,no_match,0.6087,69e7c16baf4ecdf655bc607d,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,TÌM QUÁN ĂN NGON HN Các bác cho em xin vài địa chỉ có món cuốn ngon đầy đủ mà các bác tâm đắc với ạaa
VT_CONV_0080,exact_context,1.0,69e7c0cbaf4ecdf655bc5f0c,fb_text_0141ad7746952d98,,,Mình muốn mua bánh bao nấm chay này. Có bạn nào biết ở Đà Nẵng shop nào bán không. Mình cảm ơn nhiều.
VT_CONV_0081,prefix_120,0.92,69e8793daf4ecdf655bc8fde,fb_24050043124647425,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24050043124647425/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🚢 **MUỐN ĂN TỐI TRÊN DU THUYỀN SÀI GÒN – CHỌN TÀU NÀO CHO HỢP GU?** Cùng DU LỊCH NÈ điểm qua các du thuyền nổi bật nhé! 🌟 **Indochina Queen** ✔ Ghế gỗ sang trọng, không gian thoáng rộng, buffet với hơn 40 món ✖ Không đi qua Landmark 81 🌟 **"
VT_CONV_0082,prefix_80,0.86,69e8794caf4ecdf655bc9044,fb_9288123654599282,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9288123654599282/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo ,bún, miến. Bạn đặt ; grab, shoopy food ,be hoặc gọi ; [SĐT]"
VT_CONV_0083,token_overlap,0.8427,69e8794eaf4ecdf655bc9050,fb_9243244089087239,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9243244089087239/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🔥 Cuối tháng cạn túi? Đã có Kigen Yakitori lo! 🔥 Ví mỏng nhưng bụng vẫn phải no nê! 😆 Cuối tuần – cuối tháng, kéo nhau tới Kigen Yakitori ngay vì tất cả các món xiên nướng Yakitori đang giảm tới 20%! 🍢🔥 Xiên nào cũng đầy đặn, nướng than thơ"
VT_CONV_0084,no_match,0.5938,69e87960af4ecdf655bc90b2,fb_9612026375542340,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9612026375542340/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"NỐT NÀO BÀ CON ƠII 🇻🇳🎇🧨 THÔNG BÁO CÁC ĐIỂM BẮN PHÁO HOA MỪNG QUỐC KHÁNH TỐI NAY 2/9/2025 Bà con ngủ đủ chưaa, sẵn sàng cầm Quốc Kỳ ra đường tối nay chưaa 🫡🇻🇳 📸 Thông Tin Chính Phủ"
VT_CONV_0085,prefix_120,0.92,69e87959af4ecdf655bc908e,fb_9009444419133875,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9009444419133875/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"❤️Tinh hoa hấp thủy nhiệt – Trọn vị tự nhiên, phù hợp với mọi thực khách!❤️ Dragon Palace tự hào mang đến trải nghiệm ẩm thực đỉnh cao với phương pháp hấp thủy nhiệt, giữ trọn hương vị nguyên bản và giá trị dinh dưỡng trong từng món ăn. Dù "
VT_CONV_0087,no_match,0.3971,69e7c094af4ecdf655bc5e40,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,Cứ lúc nào nhà bác này bán nem chua rán là lúc đấy biết Tết sắp về. Nem chua rán ngon không thua kém gì Trần Công Châu mà còn dày miếng nhưng cả năm không bán bán đúng dịp tết 🤣🤣 Bên này bán 65/nửa kg ( là 1 hộp như ảnh ) 120k/kg đã áo bột 
VT_CONV_0088,no_match,0.7193,69e878e9af4ecdf655bc8d8c,fb_26453815234270190,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26453815234270190/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,COMBO&TOUR NHA TRANG GIÁ TỐT 2026✈️ Combo Giá tốt mà còn chất lượng nữa cơ ạ 🤤 Cùng khám phá chùm Combo luôn được khách em săn đón!!️ 🇻🇳 #2N1D chỉ 8️⃣0️⃣0️⃣k/người ✔️Bao gồm : 🔸01 Đêm khách sạn 4sao 🔸01 bữa buffe sáng khách sạn 🔸Tiện ích kh
VT_CONV_0090,prefix_120,0.92,69e8791daf4ecdf655bc8ef3,fb_25145069571811436,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25145069571811436/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,[COMBO KIN CHA NA] - EM XIN TỰ GIỚI THIỆU - EM LÀ KÌN CHA NÀ - HÀN FOOD (được Việt hoá). Kìn Chá Nà ding ding ding ding ding. Ba mẹ em mê film Hàn và xem tiktok quá 180 phút.... nên đã lấy câu nói hottrend KÌN CHÁ NÀ đặt luôn thành tên em. 
VT_CONV_0091,prefix_120,0.92,69e7c0ddaf4ecdf655bc602c,fb_26305449505713520,https://www.facebook.com/groups/haiphongreview/permalink/26305449505713520/,Review Hải Phòng - Food Tour A-Z,"Khởi động đầu tuần với mẹt bún đậu fulltoping đi cả nhà ơi. Ngại đi thì cứ alo e ship tận giường cho nhé ạ. 🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy n"
VT_CONV_0092,prefix_120,0.92,69e878e8af4ecdf655bc8d7e,fb_26233022559622882,https://www.facebook.com/groups/haiphongreview/permalink/26233022559622882/,Review Hải Phòng - Food Tour A-Z,"Foodtour Chủ Nhật gọi tên Bánh Đúc Nóng Hải Phòng nào Khách ơi ! Thử ngay Bánh Đúc Nóng ngay tại Hải Phòng nhé. Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn nhé. Liên hệ: Linh - [SĐT] (ZALO) Các loại nhân Bánh Đúc "
VT_CONV_0093,prefix_120,0.92,69e8795caf4ecdf655bc90a0,fb_8952190341525950,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8952190341525950/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🌟 VI VU LALALAND HỒ CON RÙA – TIẾT KIỆM THÊM 50,000 VNĐ CÙNG GRAB! 🌟 📢 Tin hot dành riêng cho bạn: Từ ngày 03/01/2025 đến 31/01/2025, Grab mang đến ưu đãi đặc biệt giảm ngay 50,000 VNĐ cho các chuyến GrabBike/GrabCar có điểm đón hoặc trả tạ"
VT_CONV_0094,token_overlap,0.8409,69e87906af4ecdf655bc8e62,fb_9853879668023675,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9853879668023675/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🛳️🛳️ ĂN TỐI TRÊN DU THUYỀN SÔNG SÀI GÒN 🎆🎆 ✨ Không gian thoáng mát ✨ Trang trí sang trọng, đẳng cấp ✨ Phục vụ chu đáo, chuyên nghiệp ✨ Món ăn phong phú, đặc sắc ✨ Thưởng thức âm nhạc ✨ Tàu di chuyển ngắm cảnh Sài Gòn lung linh sắc màu về đê"
VT_CONV_0095,no_match,0.3939,69e7c177af4ecdf655bc6142,fb_3885578158413209,https://www.facebook.com/groups/reviewdoan/permalink/3885578158413209/,Hội Review đồ ăn có tâm!!!,"Bún hải sản view hồ đáng đồng tiền bát gạo. Bát full topping: tôm to, cá nướng, cá rán, 2 loại chả, rau ngập tràn, ăn kèm rau sống và măng cay. Tất tần tật 60k. Ăn mãi không hết là có thật. Ở đây có nước chấm chua ngọt, chấm gì cũng ngon, ă"
VT_CONV_0096,prefix_120,0.92,69e878f6af4ecdf655bc8df3,fb_26056062390712145,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26056062390712145/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,**🔥 THỬ THÁCH CHINH PHỤC ĐỊA HÌNH NÚI TẠI GREENCAMP 🔥** Bạn nghĩ mình là **tay lái địa hình cừ khôi?** Đến ngay **GreenCamp BBQ & Restaurant** để thử sức với **đường đua địa hình mini cực hấp dẫn! 🚙💨** 💰 **Chỉ cần hóa đơn từ 150.000đ** Bạn 
VT_CONV_0097,no_match,0.2987,69e7c0daaf4ecdf655bc5fee,fb_26594168650174936,https://www.facebook.com/groups/haiphongreview/permalink/26594168650174936/,Review Hải Phòng - Food Tour A-Z,❤️ CẢNH BÁO❤️:Bun's House Hải Phòng có thể gây nghiện . ♦️GIÁ TỪ 3️⃣0️⃣0️⃣💸---7️⃣0️⃣0️⃣( 6ng lớn )💸 💜CÓ MÁY CHIẾU📽️📹 + NETFLIX + SMARTTV 💜 🌵 Cho thuê phòng theo giờ/ngày/tháng (combo 4giờ - 250k kèm sẵn nước) trên 6g tính zá ngày - thuê thá
