config_id,test_id,category,question,expected_chunk_id,retrieved_chunk_ids,latency_ms,Recall@1,Recall@3,Recall@5,MRR,answer_relevancy_score,faithfulness_score,contextual_relevancy_score,hallucination_score,actual_output,expected_output
para_800,VT_ST_0298,food,"Vì sao bài viết này có thể hữu ích cho người đang tìm gợi ý ăn uống hoặc vui chơi?
Noi dung/boi canh bai viet nguon: Lẩu Sườn Bò ở đây rất ngon các Thầy các Mợ ạ, 3 lít, nước lầu thanh ngọt rất rõ, rất đưa miệng, thêm ít ớt 🌶️ cay rất hợp với thời tiết này. Ngồi bàn ghế mộc rất hay, view khá thích ❤ Tên quán thì hơi là lạ, quán mới mở ở Khu Sông Công, Ngã 5 Hà Trì, Hà Đông. #langthangcùngDiệu #HàĐông",69e7c0cbaf4ecdf655bc5f0b,69e7c0daaf4ecdf655bc5ff5#c02|69e7c16daf4ecdf655bc60a2#c02|69e7c0d3af4ecdf655bc5f87#c02|69d600334b6db660b8b9c5de#c01|69d600334b6db660b8b9c5dd#c01,30.605,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về bò, lẩu, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội, Hà Đông. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Lẩu Sườn Bò ở đây rất ngon các Thầy các Mợ ạ, 3 lít, nước lầu thanh ngọt rất rõ, rất đưa miệng, thêm ít ớt 🌶️ cay rất hợp với thời tiết này. Ngồi bàn ghế mộc rất hay, view khá thích ❤ Tên quán thì hơi là lạ, quán mới mở ở Khu Sông Công, Ngã 5 Hà Trì, Hà Đông. #langthangcùngDiệu #HàĐông"
para_800,VT_ST_0299,food,"Hãy tóm tắt ưu điểm và hạn chế được nhắc đến trong bài viết này.
Noi dung/boi canh bai viet nguon: Ngắm mưa Mấy nay quán xá không được ngồi vỉa hè, nên kiếm được quán thoáng đãng lêu hêu ăn sáng ngắm mưa là cũng khó phết cả nhà ạ. Quán Bún Cá Rô Đồng này khu Bồ Hoả, chỗ Cafe Sao Việt (Lương Văn Can mới) rẽ vào, quán bún cá rô đồng lâu năm nhất khu này, ăn rất ok, rau được cho rất nhiều. Vã khác biệt là giá vẫn 40 cành ạ ❤ #langthangcùngDiệu #búnphởHàĐông #bốbéobộnbề",69e7c0cbaf4ecdf655bc5f04,69d600324b6db660b8b9c5db#c01|69d600324b6db660b8b9c5dc#c02|69e7c0dbaf4ecdf655bc6001#ts|69e7c0d3af4ecdf655bc5f80#ts|69d600334b6db660b8b9c5de#c01,38.39,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về phở, bún, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Ngắm mưa Mấy nay quán xá không được ngồi vỉa hè, nên kiếm được quán thoáng đãng lêu hêu ăn sáng ngắm mưa là cũng khó phết cả nhà ạ. Quán Bún Cá Rô Đồng này khu Bồ Hoả, chỗ Cafe Sao Việt (Lương Văn Can mới) rẽ vào, quán bún cá rô đồng lâu năm nhất khu này, ăn rất ok, rau được cho rất nhiều. Vã khác biệt là giá vẫn 40 cành ạ ❤ #langthangcùngDiệu #búnphởHàĐông..."
para_800,VT_ST_0300,destination,"Hãy tóm tắt ưu điểm và hạn chế được nhắc đến trong bài viết này.
Noi dung/boi canh bai viet nguon: Chính chủ bán đất 1/ Hồ Thị Bưng, Phú Hoà Đông, TP. Hồ Chí Minh 👉GIÁ 3,2 tỷ thương lượng 5x36(182m2) full thổ cư xây tự do,gần trường học,ủy ban xã ,cv nước Củ Chi,nút giao cao tốc TPHCM-Mộc Bài TL8,nở hậu,HH 3%..., ZL [SĐT]",69e878eeaf4ecdf655bc8db4,69e878e9af4ecdf655bc8d86#c01|69e878ebaf4ecdf655bc8d98#c01|69e878edaf4ecdf655bc8da3#c01|69e878ecaf4ecdf655bc8d9c#c01|69e878edaf4ecdf655bc8da5#c01,36.81,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Chính chủ bán đất 1/ Hồ Thị Bưng, Phú Hoà Đông, TP. Hồ Chí Minh 👉GIÁ 3,2 tỷ thương lượng 5x36(182m2) full thổ cư xây tự do,gần trường học,ủy ban xã ,cv nước Củ Chi,nút giao cao tốc TPHCM-Mộc Bài TL8,nở hậu,HH 3%..., ZL [SĐT]"
para_800,VT_ST_0301,food,"Vì sao bài viết này có thể hữu ích cho người đang tìm gợi ý ăn uống hoặc vui chơi?
Noi dung/boi canh bai viet nguon: Ăn sập Hải Phòng thì phải thử cả món Bánh Đúc Nóng này mới sập hẳn nhé bạn. Ăn trưa, liên hoan chiều nhẹ nhàng đúng bài luôn. Quán nhận ship nội thành Hải Phòng, Lh: Linh - [SĐT] (ZALO). Ngoài ra quán có trên shopeefood, grabfood, Xanh SM luôn. Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm. - 28k/xuất tôm thịt. - 28k/xuất thập cẩm thịt & giò & trứng. - 35k/xuất thập cẩm. - Sinh tố xoài 20k. - Me đá ngào đường...",69e878ebaf4ecdf655bc8d93,69d600324b6db660b8b9c5db#c01|69e7c0caaf4ecdf655bc5efb#ts|69e7c0deaf4ecdf655bc6034#c02|69e7c0d5af4ecdf655bc5fa1#c02|69d6002b4b6db660b8b9c5a3#c01,39.126,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hải Phòng. Giá/chi phí được nhắc: 20k, 28k, 35k, 18k, 25k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Ăn sập Hải Phòng thì phải thử cả món Bánh Đúc Nóng này mới sập hẳn nhé bạn. Ăn trưa, liên hoan chiều nhẹ nhàng đúng bài luôn. Quán nhận ship nội thành Hải Phòng, Lh: Linh - [SĐT] (ZALO)."
para_800,VT_ST_0302,food,"Hãy tóm tắt ưu điểm và hạn chế được nhắc đến trong bài viết này.
Noi dung/boi canh bai viet nguon: ❌❌ 🆘 HOT NHẤT HÀ ĐÔNG LÚC NÀY - TIỆM HƯƠNG TRÈ CHO RA MẮT MÓN MỚI CHÈ SẮN MATCHA MOCHI PHOMAI chảy - #141Nguyễn_Viết_Xuân Hà Đông Shop chạy giá KM Duy Nhất Hôm nay ạ; CHÈ SẮN MATCHA MOCHI PHOMAI chảy : duy nhất hôm nay có giá #30xu/ bát => từ mai sẽ về giá 35🐠 nhé ạ E mời chị em ghé tiệm thưởng thức hoặc lên đơn em có ship ak 😍😍😍 Menu hnay đủ món ạ, mn xem menu e để bên dưới nhé, có cả Chè - Đồ Uống - Đồ Ăn Vặt ak...",69e7c16faf4ecdf655bc60bf,69e7c0dfaf4ecdf655bc603d#c02|69e7c0d0af4ecdf655bc5f56#c02|69e7c0ddaf4ecdf655bc6028#c02|69e7c0dfaf4ecdf655bc6049#c03|69e7c0d5af4ecdf655bc5fa6#c03,37.317,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về chả, đồ ăn, ăn vặt. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội, Hà Đông. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: ❌❌ 🆘 HOT NHẤT HÀ ĐÔNG LÚC NÀY - TIỆM HƯƠNG TRÈ CHO RA MẮT MÓN MỚI CHÈ SẮN MATCHA MOCHI PHOMAI chảy - #141Nguyễn_Viết_Xuân Hà Đông Shop chạy giá KM Duy Nhất Hôm nay ạ; CHÈ SẮN MATCHA MOCHI PHOMAI chảy : duy nhất hôm nay có giá #30xu/ bát => từ mai sẽ về giá 35🐠 nhé ạ E mời chị em ghé tiệm thưởng thức hoặc lên đơn em có ship ak 😍😍😍 Menu hnay đủ món ạ, mn xem..."
para_800,VT_ST_0303,food,"Vì sao bài viết này có thể hữu ích cho người đang tìm gợi ý ăn uống hoặc vui chơi?
Noi dung/boi canh bai viet nguon: Mình đang dạy văn tại trường Chuyên ngoài HN ( nhà ck mình ở Đà Nẵng). Nhận dạy online miễn phí cho các em có gia đình chịu ảnh hưởng bởi bão lũ vừa qua. Lịch học 1 tuần 1-2b. Từ lớp 10, 11, 12. Thời gian: hết năm học này. ( riêng lớp 12 sẵn sàng đồng hành cùng các em thi đh) Trân trọng nhờ mn chia sẻ 🥰 Liên hệ: [SĐT] cô Khánh Huyền",69d600324b6db660b8b9c5dc,69e878fbaf4ecdf655bc8e10#c02|69e7c17eaf4ecdf655bc61b8#c01|69e87921af4ecdf655bc8f0f#c01|69e7c0cfaf4ecdf655bc5f4c#c03|69e8796eaf4ecdf655bc9120#c01,34.507,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Đà Nẵng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Mình đang dạy văn tại trường Chuyên ngoài HN ( nhà ck mình ở Đà Nẵng). Nhận dạy online miễn phí cho các em có gia đình chịu ảnh hưởng bởi bão lũ vừa qua. Lịch học 1 tuần 1-2b."
para_800,VT_ST_0304,food,"Hãy tóm tắt ưu điểm và hạn chế được nhắc đến trong bài viết này.
Noi dung/boi canh bai viet nguon: Cháo sườn ở đây mình đóng họ khá lâu rồi hôm nay mới share cho mng đi thẩm thử. Cháo dạng bột nhuyễn, vị ngọt xương không bị chua hậu vị đâu, sánh lắm . Mình có gọi 3 bát giá khác nhau 30/40/50 cháo đậm đà , topping đầy đặn , sụn sườn mềm dễ nhai, mình thích nhất ruốc thịt ở đây có vị ngọt ngọt đúng gu . Hành phi thơm nức , quẩy giòn không bị hôi dầu, lần nào ăn cũng ưng bụng. À đợt này chị còn tặng thêm mỗi bát cốc...",69e7c16eaf4ecdf655bc60b8,69e7c0dbaf4ecdf655bc5ffe#c02|69e7c0deaf4ecdf655bc602d#c02|69e7c0e0af4ecdf655bc6057#c02|69e7c0deaf4ecdf655bc6034#c02|69d6002f4b6db660b8b9c5c0#c01,37.513,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, mì. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Cháo sườn ở đây mình đóng họ khá lâu rồi hôm nay mới share cho mng đi thẩm thử. Cháo dạng bột nhuyễn, vị ngọt xương không bị chua hậu vị đâu, sánh lắm . Mình có gọi 3 bát giá khác nhau 30/40/50 cháo đậm đà , topping đầy đặn , sụn sườn mềm dễ nhai, mình thích nhất ruốc thịt ở đây có vị ngọt ngọt đúng gu ."
para_800,VT_ST_0305,food,"Hãy tóm tắt ưu điểm và hạn chế được nhắc đến trong bài viết này.
Noi dung/boi canh bai viet nguon: Hà Đông ăn bánh mỳ sốt vang ở đâu ngon vậy các bác",69e87972af4ecdf655bc9141,69d600324b6db660b8b9c5db#c01|69e7c0daaf4ecdf655bc5ff0#c02|69d600334b6db660b8b9c5df#ts|69e7c0d3af4ecdf655bc5f85#c02|69e7c092af4ecdf655bc5e28#ts,16.366,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mỳ. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội, Hà Đông. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Hà Đông ăn bánh mỳ sốt vang ở đâu ngon vậy các bác"
para_800,VT_ST_0307,destination,"Dựa trên bài viết, người dùng nên lưu ý điều gì trước khi quyết định trải nghiệm cua?
Noi dung/boi canh bai viet nguon: Chả cua tưoi nhiều cua Sỉ cần hàng alo e ạ",69e878f2af4ecdf655bc8dcf,69d600324b6db660b8b9c5dc#c01|69d6002f4b6db660b8b9c5c1#c01|69e7c17baf4ecdf655bc6184#c01|69e7c0cfaf4ecdf655bc5f4b#ts|69e7c094af4ecdf655bc5e3b#ts,23.625,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về cua, chả. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Chả cua tưoi nhiều cua Sỉ cần hàng alo e ạ"
para_800,VT_ST_0308,destination,"Dựa trên bài viết, người dùng nên lưu ý điều gì trước khi quyết định trải nghiệm Tối nay bên em còn chỗ 2 tàu du thuyền ăn tối trên sông?
Noi dung/boi canh bai viet nguon: Tối nay bên em còn chỗ 2 tàu du thuyền ăn tối trên sông . nhất là Bến Thành Princess ngồi trên sân thượng view 360 độ nhé cả nhà ☎️Ib zalo em check nhanh đặt bàn ạ [SĐT]",69e87947af4ecdf655bc9024,69e87946af4ecdf655bc901f#ts|69e87947af4ecdf655bc9024#ts|69e87929af4ecdf655bc8f55#c02|69e87928af4ecdf655bc8f4a#c02|69e87900af4ecdf655bc8e33#c01,30.596,0.0,1.0,1.0,0.5,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về Tối nay bên em còn chỗ 2 tàu du thuyền ăn tối trên sông. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Tối nay bên em còn chỗ 2 tàu du thuyền ăn tối trên sông . nhất là Bến Thành Princess ngồi trên sân thượng view 360 độ nhé cả nhà ☎️Ib zalo em check nhanh đặt bàn ạ [SĐT]"
para_800,VT_ST_0309,food,"Dựa trên bài viết, người dùng nên lưu ý điều gì trước khi quyết định trải nghiệm Hồ Hoàng Cầu sau cơn mưa ☔️ Ảnh Nguyet Dat |?
Noi dung/boi canh bai viet nguon: Hồ Hoàng Cầu sau cơn mưa ☔️ Ảnh Nguyet Dat | Chuyện của Hà Nội",69e87947af4ecdf655bc9022,69d600334b6db660b8b9c5de#ts|69e7c093af4ecdf655bc5e39#ts|69e7c096af4ecdf655bc5e67#ts|69e7c171af4ecdf655bc60e3#c01|69e87966af4ecdf655bc90e3#c01,26.288,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về Hồ Hoàng Cầu sau cơn mưa ☔️ Ảnh Nguyet Dat |. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Hồ Hoàng Cầu sau cơn mưa ☔️ Ảnh Nguyet Dat | Chuyện của Hà Nội"
para_800,VT_ST_0310,destination,"Vì sao bài viết này có thể hữu ích cho người đang tìm gợi ý ăn uống hoặc vui chơi?
Noi dung/boi canh bai viet nguon: TRẢI NGHIỆM ĂN TỐI TRÊN DU THUYỀN SANG TRỌNG 🍸 - Giá chỉ từ 400k/người 🎉 TOP DU THUYỀN HOT NHẤT HIỆN NAY: 🌟 Bến Thành Princess – View 360° toàn cảnh thành phố, du thuyền thiết kế sang trọng, âm nhạc chill. 🌟 Sài Gòn Princess – Du thuyền sang trọng, thực đơn thượng hạng. 🌟 Indochina Queen – Buffet hoành tráng 40+ món, âm nhạc sôi động, phù hợp nhóm bạn & gia đình. 🌟 Hòn Ngọc Viễn Đông – Du thuyền gỗ nhỏ, phong cách...",69e87934af4ecdf655bc8fa5,69e7c0c9af4ecdf655bc5eeb#c02|69e87934af4ecdf655bc8fa5#c01|69e87933af4ecdf655bc8fa2#c01|69e7c097af4ecdf655bc5e7c#ts|69e7c098af4ecdf655bc5e86#ts,37.292,0.0,1.0,1.0,0.5,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về buffet. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Giá/chi phí được nhắc: 400k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: TRẢI NGHIỆM ĂN TỐI TRÊN DU THUYỀN SANG TRỌNG 🍸 - Giá chỉ từ 400k/người 🎉 TOP DU THUYỀN HOT NHẤT HIỆN NAY: 🌟 Bến Thành Princess – View 360° toàn cảnh thành phố, du thuyền thiết kế sang trọng, âm nhạc chill. 🌟 Sài Gòn Princess – Du thuyền sang trọng, thực đơn thượng hạng. 🌟 Indochina Queen – Buffet hoành tráng 40+ món, âm nhạc sôi động, phù hợp nhóm bạn & gia..."
para_800,VT_ST_0311,food,"Vì sao bài viết này có thể hữu ích cho người đang tìm gợi ý ăn uống hoặc vui chơi?
Noi dung/boi canh bai viet nguon: Ở bv đa khoa đà nẵng mua đồ ăn quán nào ngon ạ. Cơm cháo bún bình thường thôi ạ! Ăn mấy quán trước cổng ăn xong như trúng secret á 😣",69e7c17faf4ecdf655bc61bf,69d600324b6db660b8b9c5db#c01|69e7c0dfaf4ecdf655bc603f#c03|69e7c0cfaf4ecdf655bc5f50#c01|69e7c0d3af4ecdf655bc5f87#c02|69d600334b6db660b8b9c5de#c01,26.764,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về bún, cơm, đồ ăn, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Đà Nẵng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Ở bv đa khoa đà nẵng mua đồ ăn quán nào ngon ạ. Cơm cháo bún bình thường thôi ạ! Ăn mấy quán trước cổng ăn xong như trúng secret á 😣"
para_800,VT_ST_0312,food,"Dựa trên bài viết, người dùng nên lưu ý điều gì trước khi quyết định trải nghiệm cà phê?
Noi dung/boi canh bai viet nguon: Ghé qua Trình Cà Phê checkin Oto Noel xinh quá trời luôn nè mọi người ơi 💗 độc lạ ghê luôn á, đúng là trend nào Trình cũng bắt trọn hết Sẵn Trình cũng đang có món Affogato Cafe nữa nè, cả nhà checkin liền tay đi nhaaa Trình Cà Phê ▫️111 Nguyễn Hữu Thọ #mammamdanang",69e7c0d3af4ecdf655bc5f84,69e7c0cdaf4ecdf655bc5f2d#c02|69e7c0cdaf4ecdf655bc5f25#c01|69e7c0cdaf4ecdf655bc5f28#c02|69e7c0cdaf4ecdf655bc5f23#c01|69e87901af4ecdf655bc8e3c#ts,34.185,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về cà phê. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Ghé qua Trình Cà Phê checkin Oto Noel xinh quá trời luôn nè mọi người ơi 💗 độc lạ ghê luôn á, đúng là trend nào Trình cũng bắt trọn hết Sẵn Trình cũng đang có món Affogato Cafe nữa nè, cả nhà checkin liền tay đi nhaaa Trình Cà Phê ▫️111 Nguyễn Hữu Thọ #mammamdanang"
para_800,VT_ST_0313,food,"Hãy tóm tắt ưu điểm và hạn chế được nhắc đến trong bài viết này.
Noi dung/boi canh bai viet nguon: TẾT NÀY ĐI ĐÂU? GHÉ LÀNG WORKSHOP TRẢI NGHIỆM LÀM ""NGHỆ NHÂN"" DÂN GIAN! ✨ Bạn muốn có một cái Tết khác biệt? Hãy đến với chúng mình để: ✨ Thử tài làm ""ông đồ"" hiện đại với những bức thư pháp bay bổng. ✨ Tự tay in tranh Đông Hồ - môn nghệ thuật dân gian đầy màu sắc. ✨ Tận hưởng không gian Tết ấm cúng, đậm chất hoài cổ và mang về những món quà ""handmade"" độc nhất vô nhị. Dù là người lớn hay trẻ em, đây chắc chắn sẽ là...",69e87958af4ecdf655bc9081,69e7c0ceaf4ecdf655bc5f3d#c02|69e7c0cfaf4ecdf655bc5f47#c02|69e7c0daaf4ecdf655bc5ffa#ts|69e7c0e1af4ecdf655bc6068#c02|69e7c0cfaf4ecdf655bc5f49#ts,39.493,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hải Phòng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: TẾT NÀY ĐI ĐÂU? GHÉ LÀNG WORKSHOP TRẢI NGHIỆM LÀM ""NGHỆ NHÂN"" DÂN GIAN! ✨ Bạn muốn có một cái Tết khác biệt?"
